experimental_condition,Xv_0,Glc_0,Gln_0,Amm_0,Lac_0,pH_0,T_0,pH_switch_time[h],T_switch_time[h],pH_switch,T_switch,Glc_feed,Gln_feed,feed_volume,feed_start,feed_end,measurement_volume,stirring_rate,initial_volume,total_days
ExpTest12,0.3708509884202061,50.743428799590156,4.235647584083109,0.1,0.1,6.9495474891098805,36.414504202338854,336.0,288.0,6.722113804401809,35.42197266804054,1.3521356893735472,0.3003757170995579,0.005,2,12,0.005,182.99147011565967,0.25,14
ExpTest13,0.364840806885472,25.867950755000845,4.2652326733063815,0.1,0.1,6.972030229325759,36.8908930796166,240.0,168.0,6.945589046366467,36.3612289004704,2.8761705007931395,0.4985310469835922,0.005,1,13,0.005,189.23021421297744,0.25,14
ExpTest14,0.22400256497207024,40.77645168648596,3.0870273127553416,0.1,0.1,7.040427917122169,36.299985505306175,168.0,216.0,6.900964448386947,36.92631487684257,0.6896829250639767,0.5175990292616538,0.005,3,10,0.005,192.24152689150174,0.25,14
ExpTest15,0.2419723177377089,41.2799517503861,5.340867330697568,0.1,0.1,7.029235867709232,37.11456576713164,312.0,288.0,6.7527258739603315,36.30654620901418,2.489193941238524,0.4712094431002454,0.005,3,11,0.005,150.12063845895992,0.25,14
ExpTest16,0.28036474060363553,44.409214370917965,4.781074981831996,0.1,0.1,6.910112393316426,36.10052613978579,312.0,192.0,6.783856868882652,35.17795088733864,0.8433103033260758,0.25490730883796525,0.005,2,12,0.005,153.05107028707795,0.25,14
ExpTest17,0.2134442372021405,48.98629884573381,7.034997027946049,0.1,0.1,6.95372143497403,36.070521224549545,240.0,240.0,6.85631344758549,35.33701570051701,0.9030747147129408,0.6517161190788292,0.005,2,11,0.005,191.800217379218,0.25,14
ExpTest18,0.3489106512593908,56.96319254685483,4.086853217163897,0.1,0.1,6.931040173184749,37.13688461450454,312.0,264.0,6.775560262293,36.435826652537095,2.9094706053011308,0.4176383048484098,0.005,2,12,0.005,167.25213107167127,0.25,14
ExpTest19,0.29588653942845106,27.112321400513363,5.115094431099362,0.1,0.1,7.039968596742268,37.195316581341466,264.0,288.0,6.827467050393369,36.690794739862035,1.9183584024879268,0.4373080795488895,0.005,2,11,0.005,170.4861335744707,0.25,14
ExpTest20,0.3631057123171678,24.190096714632524,4.729935322775007,0.1,0.1,7.099275258554805,36.12571257348744,288.0,312.0,6.8873697122558815,36.902392185125976,2.4472581406537537,0.2470827163189865,0.005,3,12,0.005,156.99558396525458,0.25,14
ExpTest21,0.20253754670934326,58.39121871988564,5.0009917079136486,0.1,0.1,6.934676461625413,36.75159372039901,288.0,240.0,6.729424200563392,35.13041795462139,1.934393689202744,0.2036366883393283,0.005,3,10,0.005,194.11337200227382,0.25,14
ExpTest22,0.3468837701381008,24.434513795930144,7.7670380317740415,0.1,0.1,7.019367270285808,36.197788465977936,312.0,336.0,6.979129304476649,35.743632446252796,2.1632974363893105,0.1270294305491424,0.005,2,9,0.005,160.96179680536662,0.25,14
ExpTest23,0.2481313235983297,44.328350216374,5.751184852960996,0.1,0.1,6.906939892693495,36.63247129599075,336.0,192.0,6.737389449212332,36.511938912142725,1.5939116714510486,0.15682349427801154,0.005,1,9,0.005,155.6131724057372,0.25,14
ExpTest24,0.3377887198083501,28.01817825649011,7.987584480113531,0.1,0.1,6.981451242111595,36.078600074939104,264.0,336.0,6.706138679359607,35.72002305024975,2.2829665013848284,0.18947952790232966,0.005,1,12,0.005,174.72632386695147,0.25,14
ExpTest25,0.3149673386151338,35.89536259835782,5.291009335956453,0.1,0.1,6.954633761905953,37.32980658692485,288.0,264.0,6.931881612504106,35.587579914798006,2.7580259712567914,0.04321658829773907,0.005,1,12,0.005,193.86942081559897,0.25,14
ExpTest26,0.3792327944140567,51.74673767266367,6.9089353846710635,0.1,0.1,7.024979556643957,37.237800090923145,216.0,216.0,6.8672819205200835,35.670061516910785,1.1061396951922138,0.2407878085333258,0.005,1,10,0.005,191.28672572450284,0.25,14
ExpTest27,0.38312479021283213,51.37343154909822,3.540481707886249,0.1,0.1,7.037474931124412,36.77501173439765,240.0,240.0,6.851197828789406,35.8713922521074,2.807324657962963,0.024844269534812717,0.005,3,13,0.005,187.44119334978316,0.25,14
ExpTest28,0.2564906226031328,20.206946742074003,4.596558835664664,0.1,0.1,7.083032894463892,36.01520954842877,216.0,192.0,6.820142055208597,36.11220013540072,0.5845870018897792,0.16443874839730935,0.005,1,11,0.005,175.88494392300555,0.25,14
ExpTest29,0.2545175341388206,27.939697091289922,7.298830329761777,0.1,0.1,7.091458642228639,36.37003615382904,240.0,288.0,6.897994088200488,36.52108818881853,0.5398750707147122,0.7241295256456692,0.005,2,10,0.005,178.06873475664773,0.25,14
ExpTest30,0.2878290203139662,20.56692269714372,7.539594259858898,0.1,0.1,7.047514012023197,37.43532331060531,312.0,312.0,6.747714521716563,36.38544449013178,1.7412400147834557,0.05110290014355074,0.005,2,11,0.005,169.95009533241267,0.25,14
ExpTest31,0.3665168653892334,48.11619675606653,6.487006007600255,0.1,0.1,7.0532115681570495,37.30325530554353,144.0,168.0,6.785564435718308,35.64388563111289,2.926677339155572,0.3418947364751494,0.005,3,9,0.005,164.23729033567585,0.25,14
ExpTest32,0.2623725448430891,29.898861894344613,7.143279663706889,0.1,0.1,7.049024490642602,36.460903573298395,192.0,336.0,6.823188747941513,36.945288087742476,2.683114338632652,0.3323143660814871,0.005,2,9,0.005,162.20878977571087,0.25,14
ExpTest33,0.3254684544309512,42.891768138921535,5.693564428970027,0.1,0.1,7.08032344839609,37.16168949705125,312.0,144.0,6.813802121583206,36.55550046192342,1.2077416204050448,0.1002347992005453,0.005,2,10,0.005,159.534088011226,0.25,14
ExpTest34,0.20153029355454366,55.258588951435826,6.426421578251575,0.1,0.1,6.985126847413333,36.51398764224359,144.0,216.0,6.720341668444597,36.25300911880815,1.438741746682587,0.6225503354992951,0.005,2,13,0.005,193.20077057190616,0.25,14
ExpTest35,0.3114165744441194,33.916007938468,3.4631277219353995,0.1,0.1,7.066473416911613,36.46790084856218,192.0,288.0,6.791892822671728,36.474721735688895,1.3873461757989891,0.3867738108494036,0.005,3,12,0.005,154.14938140497108,0.25,14
ExpTest36,0.23146374514349016,23.824175559890794,3.7803732817791222,0.1,0.1,7.0167862624214274,36.91032600759858,264.0,336.0,6.92855429327355,35.71847681124968,2.575482451619035,0.4857406828589608,0.005,2,9,0.005,174.32311897837496,0.25,14
ExpTest37,0.21718233357150074,59.94940572220665,5.532849306296827,0.1,0.1,6.928643352920759,37.01132593830837,288.0,264.0,6.942071899157085,35.79525099645478,2.301606074306211,0.5539888614909675,0.005,3,10,0.005,167.8930672813796,0.25,14
ExpTest38,0.3800218775464848,45.76386151001522,4.36646348265662,0.1,0.1,6.9656217802624765,37.18288367146972,168.0,312.0,6.8757101446959705,36.26715269126609,2.4689505434530297,0.176648039957614,0.005,3,10,0.005,177.83949498002266,0.25,14
ExpTest39,0.2982551495045269,57.78676598315497,7.602468445751299,0.1,0.1,7.062372019534889,37.0907053765776,336.0,312.0,6.879232593088946,36.05478294082556,0.8085069343306346,0.4461666883018967,0.005,2,12,0.005,169.06241553553312,0.25,14
ExpTest40,0.3578819694434925,38.0077757688055,6.854777923088204,0.1,0.1,6.990654008899315,37.26679694512925,192.0,288.0,6.796680511175401,36.48471787771929,2.004668252463285,0.29371934034646324,0.005,1,13,0.005,171.17619777032053,0.25,14
ExpTest41,0.3961131283478464,29.313883564850002,6.6742911018763005,0.1,0.1,6.950767336865934,37.41739834306266,312.0,240.0,6.890878363343173,36.765269456496384,1.805164200417588,0.6669908905337579,0.005,2,10,0.005,180.64150842123559,0.25,14
ExpTest42,0.39581764457343416,22.926158662215656,5.4447828432093335,0.1,0.1,7.068175481609405,36.87801265701632,264.0,216.0,6.971312475389447,35.40534884449142,0.7822899048430922,0.3630701013066005,0.005,1,8,0.005,157.42101315864,0.25,14
ExpTest43,0.2741521821264761,57.47591991906389,4.872583206472801,0.1,0.1,7.075479094506037,36.999700676811706,216.0,264.0,6.974565502526327,35.30523954152103,2.9755384856944467,0.021489492303998516,0.005,3,9,0.005,180.0632606390197,0.25,14
ExpTest44,0.278306021180022,49.380018428497884,6.722335294118512,0.1,0.1,7.0129984995544845,36.62559183884504,312.0,240.0,6.7166098023100576,36.840333196933436,1.4888204352874048,0.4314278232394932,0.005,3,9,0.005,165.0320863289204,0.25,14
ExpTest45,0.3351399526292401,38.949708803125596,5.5556151618933844,0.1,0.1,7.033894180503974,36.40026493487434,240.0,240.0,6.873375009437865,35.25765264195633,2.836179632720308,0.4573321698029234,0.005,2,11,0.005,155.29398330970508,0.25,14
ExpTest46,0.3598303228255727,58.45647341114093,3.1123302793972485,0.1,0.1,6.920735596288433,36.012213206569754,336.0,288.0,6.9585897298635615,36.591370190613674,1.959511273822756,0.571150735883364,0.005,1,11,0.005,157.55206496000054,0.25,14
ExpTest47,0.3552779764451,44.865510246328604,5.708979287505349,0.1,0.1,6.982367441339187,37.47070365081472,288.0,264.0,6.7600776564552225,35.83616715167953,1.6815306726159531,0.7081023419144735,0.005,2,13,0.005,195.03009898285873,0.25,14
ExpTest48,0.22976292045767024,43.433102700744065,7.571938351708196,0.1,0.1,7.071810640575656,36.942154479480685,240.0,144.0,6.841426418137067,35.076856552908644,2.094089789116981,0.1844715820517185,0.005,2,8,0.005,184.0156800040604,0.25,14
ExpTest49,0.3194926605538041,22.467905039627734,6.226078102079918,0.1,0.1,6.939766690723479,37.380302512927756,264.0,192.0,6.9650018503694495,35.191213348468125,1.1437828755272967,0.0696936099515732,0.005,3,13,0.005,171.68436492629982,0.25,14
ExpTest50,0.23206777252386265,36.4556713322966,7.427003250779131,0.1,0.1,6.978166931923472,36.2810347666695,336.0,168.0,6.853087487126095,35.81795251015401,0.654771388787663,0.5228464603351709,0.005,2,12,0.005,168.3973090200006,0.25,14
ExpTest51,0.30137400204576537,21.688005616301236,4.4394899375292445,0.1,0.1,6.986431399402404,37.050722660112406,216.0,216.0,6.838077342236725,35.57730880792522,1.6591561755352244,0.6129398293678465,0.005,3,9,0.005,165.90425411184074,0.25,14
ExpTest52,0.3304743814068985,34.95734107519417,7.872340983740532,0.1,0.1,6.9321925458955125,36.71008891891865,288.0,240.0,6.801071301930392,35.44484585607853,1.4024125781130936,0.6054138974632471,0.005,2,10,0.005,179.02547784782243,0.25,14
ExpTest53,0.3029961398803893,22.205096062127442,3.899498156921198,0.1,0.1,6.902998629289431,36.538271898428754,216.0,192.0,6.901394016181246,35.550778533985024,1.2419370377297747,0.2655354643440887,0.005,3,11,0.005,151.70367413430787,0.25,14
ExpTest54,0.36126540849778144,49.892613559645135,3.164952173662998,0.1,0.1,6.9594881815895775,36.57475450859117,312.0,144.0,6.757709959200505,35.521570180849366,2.1324082521650167,0.6593041405499889,0.005,1,10,0.005,189.74705499684958,0.25,14
ExpTest55,0.2474488389760652,47.81670885706501,6.3314442367270924,0.1,0.1,7.022196741712231,36.32682140747993,312.0,168.0,6.862280597281044,35.20711585479614,2.2682402222393074,0.12880783513133331,0.005,2,12,0.005,196.24865592563668,0.25,14
ExpTest56,0.2159964307234366,52.5201631706343,5.350262229254467,0.1,0.1,6.913007343023733,36.65518756402157,264.0,264.0,6.809510308284137,36.996946721114604,1.5506817799744763,0.638063472503182,0.005,2,11,0.005,188.7347244272861,0.25,14
ExpTest57,0.276398646015976,39.722291368203905,5.623105152354643,0.1,0.1,6.946965541790389,36.50650356085431,192.0,312.0,6.819837032633108,35.849407151290805,2.328071998328222,0.6747339213987323,0.005,2,9,0.005,163.8435259461493,0.25,14
ExpTest58,0.3775950342154254,50.07438668703885,6.1949567794340945,0.1,0.1,6.967253070022236,36.96755206169433,168.0,144.0,6.732130426911657,36.44489322406175,0.7656724925371272,0.5787976512533425,0.005,3,11,0.005,178.70599995921881,0.25,14
ExpTest59,0.2839328591782507,33.33009049696653,6.044562878399034,0.1,0.1,6.9187213679918305,37.1450606154735,216.0,216.0,6.983926937056387,36.23398705825904,1.3236903404370337,0.30824183575429864,0.005,1,9,0.005,199.87745832675526,0.25,14
ExpTest60,0.3332818685105785,54.76964149102358,4.539376265985171,0.1,0.1,6.944542684235778,36.832573585608685,144.0,144.0,6.946751290960228,36.97558751077446,2.5312100454040287,0.3792508532326696,0.005,2,11,0.005,152.52113512794804,0.25,14
ExpTest61,0.2880902072103953,52.02736559673724,4.617070263933401,0.1,0.1,7.058314745257822,36.21638126874574,192.0,168.0,6.994161449522728,36.713018944821975,2.8663267784947606,0.5077463596537326,0.005,1,12,0.005,197.56432843838212,0.25,14
ExpTest62,0.2389494712260321,42.66413475817602,6.634353205056755,0.1,0.1,6.915508314088488,36.187051776842544,264.0,192.0,6.764082925769983,35.37164582200764,0.6399368688799096,0.5443603760381085,0.005,3,11,0.005,159.46335764281412,0.25,14
ExpTest63,0.23737774936200914,34.5310739573812,6.780197712271034,0.1,0.1,7.0889405970488975,37.44634684957831,144.0,288.0,6.74485225425511,36.65890960697108,2.9621692225942438,0.4518046927669677,0.005,2,9,0.005,163.4017780149884,0.25,14
ExpTest64,0.3405515538084914,58.87753030790177,7.451053908385923,0.1,0.1,6.924528319927088,37.022710534685885,216.0,192.0,6.969258401759845,36.63036165520751,2.380643523005848,0.5613150032103089,0.005,2,9,0.005,172.0845874449669,0.25,14
ExpTest65,0.22332887723966416,40.11736159111759,4.841623248627261,0.1,0.1,7.034566957589616,36.10949977437684,192.0,168.0,6.9220065382895815,35.260525063502776,0.5712631962166506,0.6815860087713862,0.005,1,8,0.005,152.0015917089858,0.25,14
ExpTest66,0.3855852855777068,27.523498822843052,5.07926552358519,0.1,0.1,6.968171487047616,36.227612288176495,312.0,240.0,6.741633241940859,35.918466232061945,1.2602555251912195,0.5991004531696412,0.005,2,11,0.005,175.41747015168946,0.25,14
ExpTest67,0.24226067679855975,20.984923460166094,3.2061571348391418,0.1,0.1,7.0644642474188055,36.14269549717393,192.0,288.0,6.7241372080679325,36.35137475250541,0.8619113252876879,0.6256705494111601,0.005,1,11,0.005,161.3977790944079,0.25,14
ExpTest68,0.20982646463487456,55.70701489896533,7.323347794120162,0.1,0.1,6.99658369216734,37.34299917927207,264.0,192.0,6.961612982578791,36.73408601096007,2.1983494727776085,0.4000890578541187,0.005,2,8,0.005,151.1443879166634,0.25,14
ExpTest69,0.3431547822547937,33.03102766999612,5.223346588446125,0.1,0.1,6.971960375226505,36.25783712667849,288.0,312.0,6.859998245418866,36.67511197548747,1.77716572480033,0.5805360202818413,0.005,2,10,0.005,187.97607791599097,0.25,14
ExpTest70,0.26684577323290865,37.59057361915424,4.199727593529927,0.1,0.1,7.086093590566773,36.55192348522127,144.0,216.0,6.870815606950402,35.347045607656824,2.11796749300154,0.06384648956774931,0.005,2,12,0.005,183.6067606866988,0.25,14
ExpTest71,0.2509953698717807,35.2620836004554,5.890878660184313,0.1,0.1,7.002829283201287,36.334338383846614,288.0,144.0,6.835617791821338,35.989257191677,1.4582610657586599,0.5906997916817452,0.005,2,8,0.005,170.6076980411324,0.25,14
ExpTest72,0.3270356763153278,51.04805741848335,7.085826139217138,0.1,0.1,6.977601873759498,37.37024415548129,288.0,192.0,6.702757973075865,35.95928140720926,1.6109998736798792,0.3918120894590889,0.005,2,12,0.005,161.5386318543506,0.25,14
ExpTest73,0.3137645770280108,55.19235197231984,3.941647754549768,0.1,0.1,6.961260636673646,36.34678393068942,240.0,312.0,6.892450523813581,35.692634765114825,2.420715003055061,0.7376300565825997,0.005,2,11,0.005,179.95446232043565,0.25,14
ExpTest74,0.3911675640852172,21.420137443188022,3.707073795653317,0.1,0.1,7.010979626777128,36.815990690101174,288.0,312.0,6.918232557406363,36.093808121578114,2.786863485911728,0.010397749988026176,0.005,2,12,0.005,154.98196861103457,0.25,14
ExpTest75,0.3880501773289865,53.070911055602494,5.902547312281699,0.1,0.1,7.006338242382742,36.480666029340576,240.0,168.0,6.795634334666048,36.75854634524136,2.3675987612497016,0.11149582486957538,0.005,2,10,0.005,199.1800576128461,0.25,14
ExpTest76,0.3869910509417932,31.051845146064352,5.96212922209666,0.1,0.1,7.057209136281863,36.378136670629274,168.0,240.0,6.998370748187754,35.095558413067685,2.605036542626569,0.05979767052858157,0.005,2,11,0.005,184.69969340944985,0.25,14
ExpTest77,0.2599506699232067,34.386818201444385,3.589821170328628,0.1,0.1,7.072853523047713,37.3085661558356,168.0,288.0,6.778058063720289,36.32281453941291,1.3301226401962298,0.29035520595298986,0.005,1,10,0.005,185.41624922778126,0.25,14
ExpTest78,0.21952857626378916,54.33570322445314,6.135807453024531,0.1,0.1,6.908041147738463,36.31026775100418,168.0,288.0,6.881479609048174,35.39121412394152,2.219586360512712,0.531095682902425,0.005,2,12,0.005,150.5850179715973,0.25,14
ExpTest79,0.2684361945877224,43.67607662132104,3.838567732113418,0.1,0.1,7.054891085512423,36.68931027077293,192.0,264.0,6.7895277502959255,35.11168029691192,1.0982470264642863,0.274304804058768,0.005,3,8,0.005,166.1561675418761,0.25,14
ExpTest80,0.3445739194615337,31.70752025907063,6.511268451998261,0.1,0.1,7.021186344433155,36.84051829445792,264.0,240.0,6.909192554712429,36.158544844234314,0.7320740999189582,0.0957319898041288,0.005,3,13,0.005,162.96523364111482,0.25,14
ExpTest81,0.2901812003052351,24.83035231451325,3.3716346546004465,0.1,0.1,7.095972634798915,36.69145158606275,312.0,264.0,6.986477528605603,35.93876276439136,0.6094174170408675,0.5418936281902316,0.005,2,9,0.005,194.66831283306638,0.25,14
ExpTest82,0.23511792534403764,46.007973063767224,7.722309424624183,0.1,0.1,6.917732112290978,36.436953980777,336.0,264.0,6.883035118818394,35.77531252199912,1.1553307468122795,0.1994154061079776,0.005,1,12,0.005,198.5823540803854,0.25,14
ExpTest83,0.3506117783557341,56.662776150155594,4.1283814298393935,0.1,0.1,6.937426492174495,36.72483707078919,216.0,168.0,6.844005414241817,36.780688260558094,1.9885878484962256,0.2135276686793791,0.005,2,10,0.005,186.2155810280453,0.25,14
ExpTest84,0.30545377894480025,30.336641996423612,3.444435822428911,0.1,0.1,7.0053320501859035,36.86905566215878,240.0,168.0,6.954560330257592,36.616668221311016,2.641234987654039,0.4817528387065089,0.005,1,10,0.005,176.2933459599663,0.25,14
ExpTest85,0.3538373211622529,59.53792358617506,3.6665492550685337,0.1,0.1,7.043376169937072,37.22547349142387,168.0,240.0,6.949964683094692,36.81479095775823,1.1845179313164031,0.7133834703823771,0.005,2,10,0.005,192.919240217342,0.25,14
ExpTest86,0.2264445726681775,39.57201885503682,6.841100570301488,0.1,0.1,6.956910654810126,37.09779243440518,192.0,240.0,6.992266066625298,36.02456221617668,2.5028937226512005,0.7298165737057082,0.005,3,10,0.005,173.7215884528379,0.25,14
ExpTest87,0.29384778591647404,26.587836428236,6.2538983129477765,0.1,0.1,7.044790449310976,37.283470293051316,288.0,336.0,6.989648918762794,35.23237850605797,1.043748142179282,0.7470247548594569,0.005,2,11,0.005,185.74406102248332,0.25,14
ExpTest88,0.3175997544801972,36.817433768525326,4.455368726780045,0.1,0.1,7.076506891990775,37.491215142208205,168.0,336.0,6.8311106985110746,35.51246308910784,1.5096218024601702,0.35014074791645217,0.005,2,9,0.005,197.46529645374784,0.25,14
ExpTest89,0.26411044526550403,48.76454706453485,6.0585885294303345,0.1,0.1,7.0969156674275276,36.73515297877999,312.0,144.0,6.935002435814419,36.87918252593371,2.2464899745797973,0.11460266335482595,0.005,1,10,0.005,186.69902883037926,0.25,14
ExpTest90,0.3986770224150284,53.91187304419276,7.38555594038212,0.1,0.1,6.900367997816358,36.78300487495697,240.0,240.0,6.906368643634647,36.19327625429502,0.9791221235508204,0.4113259634852629,0.005,2,11,0.005,176.65768933815355,0.25,14
ExpTest91,0.20750783794919045,28.71219230659934,6.376621774087733,0.1,0.1,7.06073086350434,36.05967526630029,216.0,216.0,6.770611772737363,35.299804818801455,1.8914781305685415,0.496267390900946,0.005,3,11,0.005,190.39577494635643,0.25,14
ExpTest92,0.30859424267347113,36.04973736663621,4.016262507053416,0.1,0.1,7.030180398533144,37.044785746248884,144.0,312.0,6.97849254288679,35.058454658618395,0.8953029043619569,0.2185330062890458,0.005,1,8,0.005,153.57392290839059,0.25,14
ExpTest93,0.2854931977963083,30.68327245663821,3.3220731336972182,0.1,0.1,7.084193688040581,37.07240783572142,264.0,264.0,6.925064794462119,35.9634153909252,1.060229200752258,0.037563285448857134,0.005,1,13,0.005,188.39924767405498,0.25,14
ExpTest94,0.36899595827367465,41.84253561075179,4.9159099136438185,0.1,0.1,7.000001722971697,36.807582169471175,264.0,288.0,6.911967744080356,35.15654245264419,1.724799751571764,0.17112095723122675,0.005,2,9,0.005,183.47165400378483,0.25,14
ExpTest95,0.2442122408988094,45.55756724577621,6.58052548257481,0.1,0.1,7.050240171397192,36.989034961323696,168.0,312.0,6.9197436922441335,36.8936116988329,2.046326985329797,0.6420996677471162,0.005,1,10,0.005,160.35405459630599,0.25,14
ExpTest96,0.32905907302781234,25.330753796838103,4.650122358848806,0.1,0.1,6.962039303530529,36.67452766003368,192.0,192.0,6.748168191414963,36.076560827808095,2.7051021283012098,0.08863241292302527,0.005,1,12,0.005,164.63132342062138,0.25,14
ExpTest97,0.3758016043657075,26.17438377586102,7.680546734944338,0.1,0.1,7.079403495166672,36.03699326284561,192.0,216.0,6.7744560728493886,36.56710395931931,0.7206859428956802,0.14925649604344704,0.005,2,13,0.005,190.8784778368977,0.25,14
ExpTest98,0.32117653145400266,23.263556473475408,7.84267187622182,0.1,0.1,6.975504972830702,36.174155677795035,192.0,168.0,6.847950909311112,36.12097440366033,2.5578386207667494,0.2823129487457111,0.005,3,9,0.005,181.66034995913952,0.25,14
ExpTest99,0.2203275401745232,53.55909923269022,4.971680143325799,0.1,0.1,6.942022304957912,36.431157654001225,192.0,312.0,6.70537894448896,35.482611514626505,0.9383560259741413,0.2352473957807863,0.005,1,9,0.005,196.90092810815776,0.25,14
